filename,fold,target,param
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-47.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-82.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-08.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-90.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-60.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-36.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-27.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-82.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-81.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-99.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-51.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-95.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-09.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-50.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-26.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-07.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-78.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-64.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-41.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-85.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-70.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-43.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-86.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-04.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-46.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-07.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-53.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-28.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-12.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-39.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-38.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-49.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-63.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-26.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-82.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-53.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-47.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-21.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-69.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-84.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-76.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-98.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-47.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-15.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-11.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-74.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-84.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-30.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-48.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-76.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-30.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-41.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-72.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-14.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-95.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-45.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-03.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-07.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-23.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-23.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-02.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-19.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-03.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-58.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-52.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-89.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-42.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-18.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-03.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-20.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-21.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-65.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-57.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-29.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-36.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-37.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-20.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-38.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-79.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-69.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-66.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-90.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-83.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-93.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-43.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-99.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-17.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-36.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-65.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-19.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-46.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-10.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-58.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-16.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-20.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-89.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-12.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-17.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-76.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-43.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-91.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-46.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-41.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-98.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-51.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-18.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-08.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-61.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-35.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-04.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-63.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-40.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-83.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-62.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-59.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-08.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-61.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-14.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-48.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-55.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-86.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-71.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-37.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-77.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-13.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-55.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-54.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-86.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-79.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-11.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-61.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-88.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-84.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-53.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-05.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-24.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-86.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-90.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-28.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-43.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-98.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-06.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-13.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-52.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-99.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-72.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-04.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-52.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-27.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-40.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-23.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-23.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-55.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-51.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-15.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-49.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-47.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-46.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-44.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-59.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-32.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-62.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-62.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-40.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-79.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-87.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-01.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-85.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-90.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-07.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-64.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-68.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-07.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-73.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-30.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-00.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-73.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-43.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-13.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-03.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-26.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-29.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-04.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-83.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-63.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-80.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-71.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-48.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-29.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-52.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-44.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-51.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-94.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-00.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-05.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-53.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-45.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-20.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-50.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-87.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-83.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-67.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-41.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-04.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-91.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-52.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-12.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-19.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-99.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-97.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-80.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-19.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-65.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-42.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-79.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-69.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-24.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-42.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-34.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-17.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-02.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-64.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-77.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-04.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-03.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-00.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.40--v-15.wav,0,1,0.4
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-01.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-98.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-43.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-26.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-09.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-02.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.30--v-88.wav,0,1,0.3
TokWotalDuet--wmratio-01.00--rate_exp-00.60--v-67.wav,0,1,0.6
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-27.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.90--v-34.wav,0,1,0.9
TokWotalDuet--wmratio-01.00--rate_exp-00.20--v-72.wav,0,1,0.2
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-81.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-76.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-75.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-26.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-09.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-01.00--v-09.wav,0,1,1.0
TokWotalDuet--wmratio-01.00--rate_exp-00.50--v-15.wav,0,1,0.5
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-09.wav,0,1,0.7
TokWotalDuet--wmratio-01.00--rate_exp-00.80--v-15.wav,0,1,0.8
TokWotalDuet--wmratio-01.00--rate_exp-00.00--v-97.wav,0,1,0.0
TokWotalDuet--wmratio-01.00--rate_exp-00.10--v-20.wav,0,1,0.1
TokWotalDuet--wmratio-01.00--rate_exp-00.70--v-85.wav,0,1,0.7
